date_est,OUT_CUST_UNITS,OUT_TO_UNITS,OUT_VR_UNITS,IN_CUST_UNITS,IN_PO_UNITS,IN_TO_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS,PO_Ordered
2016-03-06,237,,,,,,237,0,237,71
2016-03-09,289,12,21,199,450,45,322,694,1016,254
2016-05-21,199,1,,302,,,200,302,502,176
2016-09-09,429,204,29,419,339,10,662,768,1430,312
2016-09-12,215,308,,179,359,58,523,596,1119,39
2016-09-16,333,30,26,126,514,162,389,802,1191,303
2016-09-24,328,25,1,2,4,,354,6,360,2976
2016-11-20,287,,,51,,,287,51,338,
2016-12-06,513,34,1,398,578,25,548,1001,1549,698
2017-01-22,294,,,,,,294,0,294,11
2017-03-29,621,94,,318,1091,159,715,1568,2283,1001
2017-11-17,700,42,29,168,519,205,771,892,1663,470
2018-01-09,649,70,1,479,337,144,720,960,1680,418
2018-02-11,581,,,,,,581,0,581,73
2018-06-11,562,43,,462,1043,112,605,1617,2222,1010
2018-07-02,621,25,,141,451,,646,592,1238,3043
2018-08-23,492,121,4,364,1149,111,617,1624,2241,846
2018-10-27,342,62,,3,,,404,3,407,224
2018-12-10,858,74,2,765,957,5,934,1727,2661,451
2018-12-23,724,33,,306,334,,757,640,1397,
2019-05-02,1111,103,22,776,588,262,1236,1626,2862,347
2019-05-08,1017,141,1,1637,1069,45,1159,2751,3910,998
2019-07-12,1548,60,41,1144,1179,67,1649,2390,4039,4780
2016-01-19,178,45,,296,391,1,223,688,911,94
2016-02-21,126,,,,,,126,0,126,
2016-03-21,217,,,148,661,25,217,834,1051,76
2016-03-27,130,,,,,,130,0,130,
2016-05-14,170,,3,3,,,173,3,176,
2016-06-26,229,,,,,,229,0,229,83
2016-07-27,379,89,,113,370,141,468,624,1092,310
2016-10-27,372,130,4,662,716,133,506,1511,2017,308
2016-11-26,480,,68,460,642,41,548,1143,1691,274
2016-12-25,699,,,,,,699,0,699,
2017-03-17,334,133,,337,472,116,467,925,1392,606
2017-06-20,567,75,,378,472,47,642,897,1539,304
2017-07-11,487,41,,712,610,47,528,1369,1897,648
2017-07-20,628,80,2,318,595,9,710,922,1632,260
2017-08-01,434,62,18,288,614,68,514,970,1484,1666
2017-08-03,518,115,20,287,573,181,653,1041,1694,936
2017-09-06,382,118,20,329,593,143,520,1065,1585,159
2017-09-13,197,51,3,718,341,207,251,1266,1517,83
2017-09-16,656,47,,,,,703,0,703,83
2017-09-24,313,,,,,,313,0,313,7
2017-11-06,1168,142,62,235,699,56,1372,990,2362,1219
2017-11-13,1207,51,,133,515,18,1258,666,1924,506
2018-03-14,586,104,38,739,1083,86,728,1908,2636,2157
2018-04-03,536,328,85,450,585,100,949,1135,2084,269
2018-05-17,1039,208,92,961,612,121,1339,1694,3033,245
2018-06-20,1009,263,2,670,942,102,1274,1714,2988,4845
2018-09-06,667,196,2,409,887,58,865,1354,2219,244
2019-04-20,1037,77,,345,59,14,1114,418,1532,
2016-01-23,246,62,,29,,,308,29,337,7
2016-02-02,123,121,,454,160,48,244,662,906,30
2016-05-01,111,77,,,,,188,0,188,
2016-05-02,246,95,,744,453,,341,1197,1538,430
2016-06-11,355,,,12,,,355,12,367,258
2016-09-07,224,124,,238,679,81,348,998,1346,96
2016-10-20,245,103,,177,152,87,348,416,764,851
2016-11-21,446,16,112,270,422,10,574,702,1276,62
2016-12-29,439,143,,228,1027,,582,1255,1837,65
2016-12-30,505,6,116,123,185,69,627,377,1004,67
2017-04-05,600,83,1,315,390,129,684,834,1518,321
2017-09-23,448,10,,2,547,,458,549,1007,106
