date_est,OUT_CUST_UNITS,OUT_TO_UNITS,OUT_VR_UNITS,IN_CUST_UNITS,IN_PO_UNITS,IN_TO_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS,PO_Ordered_start,PO_Ordered_end
2016-03-06,237,,,,,,237,0,237,0,0
2016-03-09,289,12,21,199,450,45,322,694,1016,4,
2016-05-21,199,1,,302,,,200,302,502,0,0
2016-09-09,429,204,29,419,339,10,662,768,1430,6,163
2016-09-12,215,308,,179,359,58,523,596,1119,18,134
2016-09-16,333,30,26,126,514,162,389,802,1191,4,17
2016-09-24,328,25,1,2,4,,354,6,360,0,0
2016-11-20,287,,,51,,,287,51,338,0,0
2016-12-06,513,34,1,398,578,25,548,1001,1549,57,23
2017-01-22,294,,,,,,294,0,294,0,0
2017-03-29,621,94,,318,1091,159,715,1568,2283,,61
2017-11-17,700,42,29,168,519,205,771,892,1663,222,20
2018-01-09,649,70,1,479,337,144,720,960,1680,125,50
2018-02-11,581,,,,,,581,0,581,0,0
2018-06-11,562,43,,462,1043,112,605,1617,2222,244,125
2018-07-02,621,25,,141,451,,646,592,1238,113,45
2018-08-23,492,121,4,364,1149,111,617,1624,2241,121,79
2018-10-27,342,62,,3,,,404,3,407,0,0
2018-12-10,858,74,2,765,957,5,934,1727,2661,1428,102
2018-12-23,724,33,,306,334,,757,640,1397,0,0
2019-05-02,1111,103,22,776,588,262,1236,1626,2862,265,15
2019-05-08,1017,141,1,1637,1069,45,1159,2751,3910,868,110
2019-07-12,1548,60,41,1144,1179,67,1649,2390,4039,433,177
2016-01-19,178,45,,296,391,1,223,688,911,,
2016-02-21,126,,,,,,126,0,126,0,0
2016-03-21,217,,,148,661,25,217,834,1051,37,57
2016-03-27,130,,,,,,130,0,130,0,0
2016-05-14,170,,3,3,,,173,3,176,0,0
2016-06-26,229,,,,,,229,0,229,0,0
2016-07-27,379,89,,113,370,141,468,624,1092,6,
2016-10-27,372,130,4,662,716,133,506,1511,2017,22,
2016-11-26,480,,68,460,642,41,548,1143,1691,0,0
2016-12-25,699,,,,,,699,0,699,0,0
2017-03-17,334,133,,337,472,116,467,925,1392,184,24
2017-06-20,567,75,,378,472,47,642,897,1539,267,453
2017-07-11,487,41,,712,610,47,528,1369,1897,113,66
2017-07-20,628,80,2,318,595,9,710,922,1632,367,70
2017-08-01,434,62,18,288,614,68,514,970,1484,6496,540
2017-08-03,518,115,20,287,573,181,653,1041,1694,11,3
2017-09-06,382,118,20,329,593,143,520,1065,1585,54,120
