date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2016-01-01,199.58322066387132,0,199.58322066387132,0.0,256,256,19,275
2016-01-02,0.0,0,99.791610331935658,0.0,228,228,0,228
2016-01-03,0.0,0,66.527740221290443,0.0,208,208,0,208
2016-01-04,198.30117539996886,264,99.47109901596005,66.0,235,236,398,634
2016-01-05,208.39312992035056,338,121.25550519683814,120.4,362,386,450,836
2016-01-06,208.54126783444593,258,135.80313230310611,143.33333333333334,444,445,445,890
2016-01-07,206.79126783444593,249,145.94429452186895,158.42857142857142,381,482,430,912
2016-01-08,210.55807738741592,280,154.02101738006232,173.625,297,324,522,846
2016-01-09,0.0,0,136.90757100449983,154.33333333333334,257,312,11,323
2016-01-10,0.0,0,123.21681390404986,138.9,175,175,0,175
2016-01-11,215.40487143724795,287,131.59754640706785,152.36363636363637,203,237,437,674
2016-01-12,210.73820477058132,135,138.19260127069398,150.91666666666666,190,236,646,882
2016-01-13,213.35585182940486,13,143.9743897752102,140.30769230769232,231,462,257,719
2016-01-14,213.35585182940486,317,148.93020849336696,152.92857142857142,251,296,486,782
2016-01-15,323.29581015552924,290,160.5545819375111,162.06666666666666,215,242,384,626
2016-01-16,0.0,0,147.24903389325303,162.06666666666666,152,219,15,234
2016-01-17,0.0,0,147.24903389325303,162.06666666666666,132,132,0,132
2016-01-18,271.45737836453458,190,165.34619245088868,174.73333333333332,136,136,337,473
2016-01-19,271.45737836453458,391,170.22327264852638,183.2,178,223,688,911
2016-01-20,283.00273602623474,288,175.19724638891867,179.86666666666667,307,359,619,978
2016-01-21,293.97318524840841,183,180.89270754984949,174.86666666666667,259,329,509,838
2016-01-22,294.90901858174175,42,186.76722426633589,161.06666666666666,340,361,226,587
2016-01-23,0.0,0,172.73001910717483,142.4,246,308,29,337
2016-01-24,0.0,0,172.73001910717483,142.4,176,176,0,176
2016-01-25,307.08415659780655,166,193.20229621369526,153.46666666666667,219,235,300,535
2016-01-26,309.58687398911087,234,199.48109638381945,149.93333333333334,200,248,471,719
2016-01-27,309.65830256053948,369,206.07576956981666,165.53333333333333,203,220,498,718
2016-01-28,313.57345407569096,420,212.75694305290241,192.66666666666666,193,301,539,840
2016-01-29,321.65509937483625,288,219.97689288926449,190.73333333333332,176,324,440,764
2016-01-30,0.0,0,198.42383887889588,171.4,308,308,17,325
2016-01-31,0.0,0,198.42383887889588,171.4,146,146,0,146
2016-02-01,516.33025627079712,494,232.84585596361569,204.33333333333334,89,94,522,616
2016-02-02,511.50151892263472,160,248.84879866748904,202.33333333333334,123,244,662,906
2016-02-03,511.1121631803378,307,264.82578432187591,196.73333333333332,285,332,396,728
2016-02-04,512.1121631803378,246,280.09974613214945,193.93333333333334,167,306,510,816
2016-02-05,523.354523428785,0,295.39183534417458,181.73333333333332,182,288,93,381
2016-02-06,0.0,0,275.73123410539176,178.93333333333334,97,132,51,183
2016-02-07,0.0,0,275.73123410539176,178.93333333333334,89,89,0,89
2016-02-08,519.59188290124735,480,310.37069296547492,210.93333333333334,117,154,538,692
2016-02-09,522.2091859112395,510,324.71236158637043,233.86666666666667,178,327,601,928
2016-02-10,522.57585257790618,502,338.9116268256235,251.73333333333332,402,538,760,1298
2016-02-11,513.46692578133639,533,352.4988683736766,262.66666666666669,306,427,652,1079
2016-02-12,515.03056214497281,261,365.92934224496207,252.06666666666666,229,325,443,768
2016-02-13,0.0,226,344.48566895330629,247.93333333333334,303,303,230,533
2016-02-14,0.0,0,344.48566895330629,247.93333333333334,156,156,0,156
2016-02-15,567.61708520116065,160,382.326807966717,258.6,113,141,239,380
2016-02-16,525.2514661020632,366,382.92155528880141,250.06666666666666,160,231,517,748
2016-02-17,523.72742999177615,337,383.73661602674417,261.86666666666667,359,500,687,1187
2016-02-18,525.53556438611747,390,384.69817610712948,267.4,182,235,690,925
2016-02-19,520.07674085670567,283,385.22914795222067,269.86666666666667,245,282,437,719
2016-02-20,0.0,0,350.33884639030168,269.86666666666667,289,339,7,346
2016-02-21,0.0,0,350.33884639030168,269.86666666666667,126,126,0,126
2016-02-22,507.889419030662,534,384.19814099234583,305.46666666666664,141,150,604,754
2016-02-23,506.889419030662,215,383.35131006764016,287.8,344,353,447,800
2016-02-24,506.58941903066204,396,382.30999227560164,280.2,982,1020,736,1756
2016-02-25,508.21350327974631,257,381.352502322391,263.86666666666667,440,533,463,996
2016-02-26,520.074727836623,381,381.79302245941011,253.73333333333332,347,383,687,1070
2016-02-27,0.0,499,347.45765164974523,269.6,202,211,562,773
2016-02-28,0.0,0,347.45765164974523,254.53333333333333,221,221,0,221
2016-02-29,451.83058788289668,340,377.57969084193832,277.2,227,232,431,663
2016-03-01,473.07943270949255,260,371.27718067582714,283.86666666666667,460,466,428,894
2016-03-02,463.23925918245465,219,367.14303354785324,274.06666666666666,320,425,404,829
2016-03-03,465.200981670493,324,363.24127032643435,273.2,355,445,522,967
2016-03-04,466.7441189253949,419,359.32184062905287,275.13333333333333,236,305,654,959
2016-03-05,0.0,0,324.65005790527249,256.26666666666665,180,185,106,291
2016-03-06,0.0,0,324.65005790527249,256.26666666666665,237,237,0,237
2016-03-07,459.80685832347967,374,355.30384846017114,281.2,106,109,539,648
2016-03-08,455.80685832347967,538,351.83167774635893,281.46666666666664,215,275,846,1121
2016-03-09,456.16260062039845,450,348.44988985234141,297.13333333333333,289,322,694,1016
2016-03-10,458.10490831270619,573,345.217589137811,308.93333333333334,329,454,860,1314
2016-03-11,453.33507925287705,791,341.5590275360197,344.53333333333336,267,321,1133,1454
2016-03-12,0.0,0,306.8873790135782,319.13333333333333,329,331,10,341
2016-03-13,0.0,0,306.8873790135782,285.86666666666667,251,251,0,251
2016-03-14,449.68138680153754,659,336.86613813368069,329.8,189,193,879,1072
2016-03-15,482.13454676983912,702,338.88640205947684,353.93333333333334,274,382,1096,1478
2016-03-16,367.95687970488638,374,331.87823185916977,361.53333333333336,455,540,629,1169
2016-03-17,367.95687970488638,233,325.52607322733189,362.46666666666664,336,420,516,936
2016-03-18,368.27060519508251,399,319.06404812897119,367.46666666666664,234,259,698,957
2016-03-19,0.0,0,287.94777353394488,339.53333333333336,242,242,0,242
2016-03-20,0.0,0,287.94777353394488,339.53333333333336,107,107,0,107
2016-03-21,363.43234481711625,661,312.17659652175263,383.6,217,217,834,1051
2016-03-22,361.44345592822737,403,305.61903636206915,385.53333333333336,397,412,749,1161
2016-03-23,361.16845592822739,486,299.30980953571895,382.06666666666666,383,511,668,1179
2016-03-24,352.38657099803959,435,292.39140756089506,381.06666666666666,415,649,816,1465
2016-03-25,352.98657099803961,0,285.38351840658396,342.86666666666667,317,472,3,475
