ds,holiday,lower_window,upper_window,flag_data
2016-11-09,VIP Sale,0,5,
2017-05-04,VIP Sale,0,5,
2018-11-12,VIP Sale,0,5,1.0
2017-11-08,VIP Sale,-3,5,
2016-05-05,VIP Sale,0,5,
2018-05-07,VIP Sale,0,8,1.0
2019-04-29,VIP Sale,0,17,
2016-12-16,Markdowns,0,3,
2018-01-01,Markdowns,0,7,
2017-05-26,Markdowns,0,13,
2018-05-30,Markdowns,0,13,
2017-06-28,Markdowns,0,13,
2019-06-03,Markdowns,0,15,
2016-06-01,Markdowns,0,15,
2018-05-16,Markdowns,0,15,1.0
2018-12-11,Markdowns,0,16,
2019-05-17,Markdowns,0,17,
2018-06-12,Markdowns,0,19,
2019-01-09,Markdowns,0,20,1.0
2018-11-19,Markdowns,0,21,
2016-06-16,Markdowns,0,28,
2019-06-18,Markdowns,0,28,
2019-07-16,Markdowns,0,31,
2018-07-11,Markdowns,0,32,
2018-12-26,Markdowns,0,33,
2018-01-08,Markdowns,0,35,
2017-01-06,Markdowns,0,35,
2018-06-28,Tiered Promo,0,7,1.0
2018-03-02,Tiered Promo,0,12,
2018-06-21,Tiered Promo,0,13,
2016-08-19,Employee Sale,0,3,
2018-09-06,Employee Sale,0,3,
2018-02-23,Employee Sale,0,3,
2017-08-31,Employee Sale,0,3,
2017-02-24,Employee Sale,0,3,
2019-02-21,Employee Sale,0,3,
2016-08-16,Full Price Promo,0,0,
2019-05-22,Full Price Promo,0,1,
2018-05-11,Full Price Promo,0,3,
2016-07-28,Full Price Promo,0,3,
2018-04-12,Full Price Promo,0,4,
2018-03-26,Full Price Promo,0,6,1.0
2019-05-10,Full Price Promo,0,6,
2017-08-08,Full Price Promo,0,10,
2018-01-26,Full Price Promo,0,25,1.0
2018-11-26,Extra % Off Promo,0,1,
2018-01-20,Extra % Off Promo,0,2,
2017-12-23,Extra % Off Promo,0,2,
2016-12-24,Extra % Off Promo,0,2,
2017-07-01,Extra % Off Promo,0,3,
2018-05-25,Extra % Off Promo,0,3,
2018-07-01,Extra % Off Promo,0,3,
2017-12-17,Extra % Off Promo,0,3,
2019-01-17,Extra % Off Promo,0,4,
2018-12-19,Extra % Off Promo,0,4,
2018-08-01,Extra % Off Promo,0,5,
2019-07-23,Extra % Off Promo,0,7,
