ds,holiday,lower_window,upper_window,hist_ind
3/11/2016,PO BULK,-14,14,1
6/13/2016,PO BULK,-14,14,1
8/20/2016,PO BULK,-14,14,1
1/6/2017,PO BULK,-14,14,1
4/24/2017,PO BULK,-14,14,1
5/29/2017,PO BULK,-14,14,1
8/8/2017,PO BULK,-14,14,1
1/3/2018,PO BULK,-14,14,1
3/2/2018,PO BULK,-14,14,1
4/20/2018,PO BULK,-14,14,1
6/29/2018,PO BULK,-14,14,1
8/21/2018,PO BULK,-14,14,1
11/23/2018,PO BULK,-14,14,1
2/11/2019,PO BULK,-14,14,1
4/5/2019,PO BULK,-14,14,1
6/17/2019,PO BULK,-14,14,1
8/6/2019,PO BULK,-7,28,0
11/20/2019,PO BULK,-7,28,0
